id,name,value,active
90,TRLEA,50.26,False
91,GEMIQ,69.9,False
92,WOQDM,24.18,False
93,XASZK,32.55,True
94,AIPZU,87.72,False
95,EXVXB,39.51,True
96,MACDR,95.03,True
97,EIPXQ,52.7,True
98,LWHGO,47.88,False
99,HMMMN,75.45,True
100,ALPWX,80.37,True
101,KPCSC,61.72,False
102,RKEHS,76.33,True
103,XUANE,23.37,True
104,FVEVK,67.59,False
105,SCNEC,96.75,False
106,LNEDY,35.94,True
107,XZJSP,98.57,True
108,ZVIOH,60.22,False
109,TFABO,98.71,True
110,RMPXY,67.71,True
111,QKUBD,51.38,False
112,TPVPW,90.3,False
113,MVNAQ,39.75,True
114,RVVAY,71.63,False
115,ZZODO,34.62,False
116,TAZRE,58.92,False
117,UUJDX,70.06,False
118,VIDPO,95.08,True
119,TLFDY,30.23,True
120,EUBON,33.99,True
121,UTMHR,50.62,True
122,YABYJ,18.37,True
123,CNSLO,98.48,True
124,DZBCU,67.5,False
125,YLHJO,86.9,True
126,QQLZY,85.23,False
127,BZODX,60.16,False
128,NKLYY,15.81,True
129,HSLHO,99.0,True
130,ANPEW,43.86,False
131,DYUQV,27.94,False
132,BQMCV,13.72,True
133,ZYWJR,79.29,True
134,AYIHQ,58.88,False
135,QOCLR,39.96,False
136,YUBGT,12.15,True
137,TYFDF,61.28,False
138,YYDDY,75.98,False
139,PUCCB,55.85,False
140,RZWJR,45.72,True
141,QEBZL,17.99,True
142,AKDFT,24.52,True
143,SPQNT,92.08,False
144,RNZUF,43.77,True
145,JADGW,72.4,False
146,DXWEW,27.89,False
147,PBYXB,76.11,True
148,VZJJW,22.39,False
149,ZYDIZ,33.92,True
150,TJOYO,99.71,False
151,RRLBL,77.13,True
152,JTDDC,69.8,False
153,XDVVD,40.43,False
154,BVULZ,49.26,True
155,XCSEH,74.04,True
156,BYBAI,25.44,True
157,YNCOO,79.08,True
158,KBNEV,41.71,False
159,YTYPB,13.32,True
160,OJEKP,83.27,True
161,UKUZK,50.88,False
162,DTFXU,22.75,False
163,HXKQG,47.52,False
164,YCUZS,17.58,False
165,UHUOZ,57.28,False
166,UMXPC,25.4,True
167,XLFYO,97.6,False
168,IHMGO,17.11,True
169,JYYPX,17.45,True
170,UBJDU,88.55,True
171,GFBGT,47.79,False
172,UESXA,34.32,True
173,HAVMA,60.0,False
174,VQHXD,68.63,True
175,LSQCK,56.23,True
176,ZZFKK,24.19,True
177,ILIKR,41.74,True
178,QEXOP,53.18,True
179,XPMDT,80.68,True
180,FNZGC,59.14,False
181,WMAMA,93.22,True
182,JPTMN,81.0,False
183,ZZPLI,90.27,False
184,HJCKK,42.2,True
185,FDUFU,49.16,False
186,KTDPL,78.93,False
187,YSGDL,25.01,False
188,ZHGBX,26.74,False
189,GXVDN,77.31,False
190,NAGBU,24.24,False
191,NCJFK,91.78,False
192,LAWNL,65.68,False
193,RRRTZ,90.83,True
194,ZZQDU,38.03,True
195,HYDUA,71.88,True
196,SMBJN,39.33,True
197,LLREX,43.68,False
198,WXAWA,17.35,False
199,GKCLE,89.06,False
200,TYPTN,23.0,False
201,GLKJN,96.99,True
202,LFWFM,82.27,True
203,NWMYZ,11.65,True
204,QRYZT,75.38,True
205,CQQVE,49.35,True
206,RGAEQ,32.99,False
207,WXCVE,41.37,False
208,UBALC,91.7,False
209,OVFCB,90.57,False
210,IHBBP,33.44,True
211,ZWHTE,82.36,True
212,BZMBK,34.29,True
213,VIVKL,90.58,True
214,JBMEX,84.57,False
215,AJOJE,10.66,False
216,REROJ,97.72,True
217,OLWPT,86.71,False
218,GQYRB,83.74,True
219,YLATH,97.95,True
220,MWTSL,71.81,False
221,OAHZG,83.83,True
222,VEOBL,64.84,False
223,UFEQN,85.92,False
224,AJHLG,70.8,True
225,OYHDI,28.28,True
226,VBAQQ,70.82,False
227,SFVZD,29.89,True
228,RBLJF,10.32,True
229,WPMQW,58.7,True
230,AIUWB,48.28,False
231,KPKRK,69.98,False
232,KVMQS,26.53,False
233,IWTMW,47.03,False
234,SARNN,32.53,False
235,UNTIF,81.66,True
236,SLCZQ,15.72,False
237,IYJYG,28.7,False
238,DQDMP,73.29,True
239,GSEQZ,54.84,False
240,PHTMD,41.8,True
241,VSCTD,77.65,True
242,WHYBN,17.9,False
243,BFNTG,28.72,True
244,GPIAS,38.2,False
245,TUZUT,47.94,False
246,ERCRZ,46.46,True
247,TRVFZ,59.82,False
248,PEKMI,69.35,True
249,FEXMZ,94.91,True
250,QKDBG,70.26,True
251,CQQBC,19.2,False
252,ITGOP,55.11,False
253,OYEDK,21.32,False
254,HRTQH,67.83,True
255,OFLOU,96.82,True
256,SSSBR,21.0,False
257,STXQG,37.26,True
258,XSTSE,85.87,True
259,LKYKQ,66.81,False
260,KPWUO,24.83,True
261,CBXWN,31.26,True
262,QWCXY,50.91,True
263,EBFZG,94.2,False
264,NGJOK,14.41,True
265,QNYCO,31.03,False
266,JPKVW,62.06,True
267,ZZIIE,33.75,True
268,UDGPW,73.08,True
269,ZRGVW,68.98,True
270,GTKIQ,84.5,True
271,QXNPJ,22.43,False
272,DVWFR,11.52,False
273,IMHBC,13.63,True
274,AFSWE,45.23,False
275,JEXJS,43.09,True
276,ATLPE,32.67,False
277,GMMLO,81.69,False
278,ELFZU,24.13,True
279,OXGLA,29.62,False
280,LNGGD,36.07,False
281,UCLDO,98.9,False
282,ZXLHW,19.79,True
283,UDMMC,36.05,False
284,VKPYQ,82.95,False
285,RZFFW,77.51,True
286,ABMXG,54.13,False
287,WBNAE,89.18,True
288,AUKZU,10.36,False
289,AUENE,53.68,True
290,QGLTL,31.27,False
291,ONOFW,67.11,False
292,EMGXL,81.71,True
293,FQYJN,59.71,True
294,JWROA,64.05,True
295,CZSXE,72.26,True
296,IYKZH,76.98,False
297,PFOQO,31.7,False
298,TEJWA,32.23,True
299,QZVTG,93.48,False
300,MMMZH,55.88,False
301,DSQAC,58.1,False
302,RHJIT,63.27,False
303,DYWFM,26.48,True
304,SJQPP,35.41,True
305,TTSSE,34.04,False
306,QWVMG,13.5,False
307,ZXBIZ,88.27,False
308,RMJMB,70.5,True
309,KUEGU,80.23,False
310,ACWNJ,74.41,True
311,NNAPE,21.02,False
312,EVKLS,84.57,True
313,RRVJL,44.02,False
314,KZUFP,43.33,True
315,LZIZC,32.49,True
316,XNVAN,38.34,True
317,FETRU,58.31,False
318,DDCSI,99.26,True
319,OKLMQ,44.0,False
320,QXHMO,77.57,True
321,GHSDP,73.0,True
322,HJYLB,45.6,False
323,XCBDH,18.71,False
324,MPGGG,66.58,False
325,SXJUH,85.73,False
326,UBCPP,49.03,False
327,PKOUL,67.8,True
328,TQYTU,21.64,False
329,QNJSX,27.45,False
330,MESEK,39.35,False
331,HKWRJ,20.09,True
332,DLREX,78.14,False
333,DTWDT,23.0,False
334,DLJHG,99.78,False
335,ZXFXQ,42.12,True
336,UKYGM,79.91,False
337,TCSAX,11.73,False
338,XOYNN,76.37,False
339,ELUOE,95.76,True
340,WEAZN,55.64,False
341,XOCTQ,42.64,False
342,CQPMI,41.04,False
343,VVECF,36.56,True
344,ULQZW,61.28,True
345,UKKPC,70.27,True
346,TUEDT,71.38,False
347,QZNFR,55.04,False
348,FHQTC,68.02,True
349,TLWQL,71.73,True
350,TZDHC,99.07,True
351,DQQYR,28.25,True
352,VGRQO,14.63,True
353,HPHIF,45.8,False
354,RQCIU,72.33,False
355,BPBCR,18.35,False
356,WRNNC,15.76,False
357,BTLVH,72.93,True
358,HLWCM,22.68,True
359,BZTMB,54.55,False
360,KLQUT,54.34,True
361,JOYGM,19.97,True
362,LRMEJ,57.03,False
363,FBXLF,20.12,False
364,SDVUM,54.24,True
365,DWMVD,43.01,True
366,MZYYP,48.49,True
367,ELCGN,90.97,True
368,DNPYS,26.44,False
369,CWNSN,29.13,True
370,VOLBU,37.15,True
371,NYKQK,31.02,False
372,MHYPQ,16.61,False
373,VOYYX,47.79,True
374,ENKTK,79.47,False
375,YQZAP,85.24,True
376,YZHLJ,47.2,True
377,HSENQ,98.36,True
378,GZHPH,97.97,True
379,LRECF,48.06,True
380,GDDZB,40.83,True
381,QZGWY,73.68,False
382,ZVBZL,68.84,False
383,SDCUK,81.88,True
384,DARFB,88.44,True
385,PRUUM,38.23,False
386,WXCFK,77.66,False
387,STCEC,18.65,True
388,GFQFC,88.89,True
389,YRAGK,81.42,True
390,AHNDB,19.14,True
391,QIGIR,65.51,False
392,LOOJA,38.85,True
393,XOLIN,81.64,False
394,NKLKY,91.76,False
395,PMLSX,84.02,False
396,NAQOO,28.72,False
397,CHTVC,41.84,False
398,TIQXS,56.04,True
399,TJSRQ,60.62,True
400,AHMJY,72.16,False
401,PPLHM,64.18,True
402,PKZHS,31.92,False
403,BZNVO,31.62,False
404,TKSRC,36.63,False
405,RCVIM,74.13,False
406,CREED,41.06,True
407,IGQCS,53.43,True
408,FLPIC,80.8,False
409,CJYQH,53.53,True
410,ERIDF,12.08,False
411,UWVYP,88.54,False
412,SLUPK,17.37,True
413,QXYED,27.3,True
414,CZVOF,77.18,False
415,AMOUI,36.06,False
416,EOLCU,58.96,True
417,TGIYR,28.5,False
418,XSWPO,86.73,False
419,SWSZG,70.85,False
420,YSAIE,49.22,False
421,JBMNX,67.51,True
422,LDDJH,40.67,False
423,KITTF,91.04,False
424,GRHEX,58.81,False
425,OPAHQ,15.02,True
426,DGWZO,26.24,False
427,QWSUF,34.55,True
428,VDRJI,40.39,False
429,XJVJZ,91.63,True
430,EAXVJ,57.63,True
431,BQKYH,65.38,True
432,ZRTLW,78.45,False
433,NCBIX,33.82,True
434,NPVNX,59.42,False
435,ALIZP,67.0,False
436,OWCIH,36.59,True
437,WATCI,92.65,True
438,FDUHQ,80.06,False
439,SMIBG,15.97,True
440,ZMLZW,83.92,True
441,KPYON,78.54,False
442,NBOWW,79.65,True
443,NNQDO,58.04,True
444,UWXGH,78.56,False
445,OKLSI,59.77,False
446,JQXGV,15.82,False
447,EIGEM,34.15,False
448,QTOBQ,22.04,True
449,JHVLQ,23.07,True
450,UXRKH,36.04,True
451,YITWK,18.89,True
452,PEGDT,26.54,True
453,PISES,77.93,False
454,YDRLO,46.66,True
455,FZOJG,84.93,False
456,MKNST,48.44,True
457,GQLEU,63.21,True
458,HPOJZ,56.34,True
459,XHWVV,19.85,True
460,WQRQQ,42.35,False
461,DPCOV,53.08,True
462,MDGJG,54.54,True
463,FSYGU,56.0,False
464,DYGRX,63.79,False
465,JCMBJ,78.23,False
466,VWSTA,35.35,True
467,GIKIX,49.14,False
468,PLIWY,57.45,True
469,EBZLE,92.88,True
470,SAHRK,97.34,False
471,HPZAJ,76.37,False
472,FRPHP,50.54,True
473,VUJJW,68.16,True
474,OPJWK,80.6,True
475,PKXAH,95.38,True
476,DUITM,51.1,False
477,UILVR,93.71,True
478,FVZQH,62.24,True
479,AYJKB,86.01,False
480,QHGYP,76.34,False
481,IPEKP,50.9,True
482,QZPES,78.63,True
483,QVWQC,55.84,False
484,TRWGC,84.79,True
485,IYDDL,63.74,False
486,YMZBR,44.56,True
487,JLHBR,76.32,False
488,QSKSI,35.12,True
489,LFATX,10.66,False
490,KMHVR,27.03,True
491,OQHQJ,32.83,True
492,WJHBS,61.78,True
493,ADPGE,58.91,False
494,UMEVQ,82.36,False
495,JTNJP,24.09,False
496,DYIEM,43.37,True
497,DAUUE,92.43,False
498,YKMIK,86.25,False
499,FZAAL,33.63,False
500,BCSAT,75.82,True
501,VIYLD,15.75,True
502,PIASZ,65.73,False
503,JNBXJ,51.57,True
504,CVHXK,49.65,True
505,BKPMQ,72.86,False
506,NHLYD,78.66,True
507,QKMRT,89.4,False
508,SNITI,30.4,False
509,RJAVR,14.68,True
510,VBKCC,20.69,False
511,SGRHF,18.41,True
512,UAEKA,37.77,True
513,VVZPS,53.51,True
514,WTQIS,55.95,True
515,XIRER,21.75,True
516,OEMGT,19.29,True
517,FCKLX,38.22,True
518,ZQGON,98.03,True
519,OYONA,88.75,False
520,WREQE,42.25,False
521,KJAXO,84.19,False
522,POXNR,55.86,False
523,RGORR,70.62,False
524,TUOYD,33.92,True
525,MXEQK,26.0,True
526,JCTUX,16.84,True
527,BASFC,70.89,False
528,YZRGC,33.08,True
529,PTDOY,24.31,False
530,UGBDR,81.94,True
531,THQUI,77.35,True
532,DOBMH,57.09,False
533,LWHAX,20.58,False
534,QOYJN,87.25,False
535,DHHVI,94.8,True
536,RICUS,51.94,False
537,OWTTC,55.29,True
538,NTRVL,71.13,True
539,ACSIZ,67.99,False
540,GPBPJ,41.05,True
541,HZTZN,35.82,False
542,VVKLF,43.5,True
543,SSJLG,73.03,False
544,HIXJS,42.89,True
545,UMEEW,29.67,False
546,EMEVG,27.34,False
547,WLXCG,65.9,False
548,FPUGX,37.76,False
549,HYEMD,35.37,False
550,FXFMU,43.85,False
551,IUWND,35.57,True
552,YIRJF,22.8,False
553,OJZFK,75.53,True
554,IRTBE,93.47,True
555,ZBVZU,23.05,False
556,OUQLK,15.37,True
557,RQGPI,71.85,True
558,VTTTN,24.3,True
559,FDCIX,98.46,False
560,ABZLW,50.76,False
561,MBJBC,50.89,False
562,WHIKZ,31.55,True
563,MJZBR,31.73,False
564,VTZKW,73.38,True
565,YTZZJ,20.79,False
566,IZCZM,50.67,True
567,AZBNT,65.74,False
568,VYQJB,77.01,True
569,ITPCB,71.27,True
570,DSBTD,17.94,False
571,VDLVD,66.26,False
572,XZWXR,41.32,False
573,ATODA,83.54,True
574,FSBPX,14.94,False
575,LAOHS,28.08,False
576,LQRAH,91.46,False
577,IGMJW,48.93,False
578,TCELS,96.8,False
579,CDCLL,64.03,False
580,EPEVL,40.2,False
581,MZANK,15.18,False
582,FAPLK,41.22,True
583,KFYWZ,13.67,False
584,RFZEB,52.97,True
585,WNDQI,36.39,True
586,SQKDR,99.62,True
587,RECRE,10.52,True
588,QWUQD,72.61,False
589,AYSFX,53.61,False
590,WIFLD,59.98,True
591,WMFKT,29.75,False
592,UXCCY,27.99,False
593,HYCPG,52.62,True
594,FLVNZ,61.8,True
595,FRFHR,11.99,True
596,FWFDL,71.67,False
597,BKOWC,49.59,True
598,HRRHT,57.44,True
599,OKKOP,48.51,True
600,XKDWG,62.12,False
601,YHKEW,13.75,True
602,NGKOK,12.37,True
603,TESTF,90.63,True
604,EFIZR,46.02,True
605,ZKQPK,45.32,False
606,EVNKJ,71.47,False
607,MYOOY,94.49,True
608,EADCN,90.73,True
609,GIMKZ,56.95,True
610,SWKLI,40.13,True
611,MKVHW,49.9,True
612,QARAQ,43.66,False
613,GVHXI,90.35,False
614,WVAYK,80.35,False
615,MLOUP,68.24,False
616,YVAUB,56.02,True
617,IOCMZ,51.28,False
618,ADXPD,92.95,True
619,SOKBC,25.85,True
620,QEPMM,68.83,True
621,RXHIG,68.7,True
622,EEFJB,46.64,False
623,EBZXX,38.32,False
624,OWEBO,40.49,True
625,IVOUI,85.75,False
626,ZBGEM,24.01,True
627,UYUMZ,15.92,False
628,DSOPL,48.95,False
629,NDQUT,16.73,False
630,BDVWN,75.22,False
631,LWPBH,95.24,False
632,RDKWW,53.56,True
633,SCRCH,64.17,False
634,VWZQT,80.32,True
635,NLAHE,33.84,False
636,WLRWB,38.34,False
637,DFYVR,56.06,False
638,PUDRK,42.38,True
639,AUNIY,76.34,False
640,HRRBU,65.62,True
641,TGQVB,62.19,False
642,OAJLI,46.13,False
643,MEUVL,78.71,True
644,JWAHT,66.84,True
645,XTXEL,23.67,False
646,SSDEW,54.16,True
647,UUVDI,33.68,True
648,UZFGM,38.68,False
649,KMTWY,99.33,True
650,EOHCF,24.44,True
651,ZOECM,49.9,False
652,JSNZQ,75.43,False
653,UPGJS,27.09,False
654,FYRFW,53.91,False
655,WRVYC,67.13,True
656,ZFAMJ,92.2,True
657,YCJDZ,68.01,True
658,UQYQX,18.5,True
659,IUAHY,82.32,True
660,ZTVBP,27.99,True
661,YPXCN,83.08,False
662,NFIUV,53.13,True
663,UIPBT,79.57,False
664,KSMCB,25.61,False
665,COEUY,50.18,False
666,EOXQH,27.98,True
667,GGVXV,26.44,True
668,UYKIG,20.77,True
669,ITRHS,60.18,False
670,FIBIZ,70.95,False
671,VWMYP,96.34,False
672,DSEKC,45.96,False
673,NJBQF,27.35,False
674,MAWUC,48.56,True
675,ILAIR,99.57,False
676,CESPI,85.75,False
677,DIIMS,97.68,False
678,XLLTR,87.27,True
679,OVLAP,73.33,True
680,YHNLA,18.24,True
681,RVIJR,11.91,False
682,IUQFI,57.34,False
683,ECTPH,60.57,True
684,TAAQZ,69.72,True
685,HSDKH,17.58,True
686,ECRVR,20.02,True
687,IRHVG,71.49,True
688,CXSJW,29.64,True
689,FDISK,71.0,False
690,TWWGP,70.19,True
691,GSHHI,53.43,False
692,PJSKV,91.78,False
693,BWVSF,46.46,True
694,TNBFW,69.54,True
695,ENVYY,68.7,True
696,XGRWC,78.94,False
697,CDVZO,22.68,False
698,NFXDE,62.1,True
699,IRMSP,42.73,True
700,OSEUK,64.96,True
701,PSCYS,47.19,False
702,RJFPQ,19.05,False
703,XVOCN,78.76,False
704,AIXGY,18.18,True
705,SQUMC,49.36,False
706,OWGUN,64.4,False
707,PZXNS,22.99,True
708,LXTWT,17.81,True
709,YWUWS,39.7,False
710,BGSBI,48.46,True
711,HCMIP,18.87,True
712,XOQZQ,74.24,True
713,RPDXK,36.09,True
714,NUICN,41.22,True
715,YTFAP,20.48,False
716,SWLPJ,86.52,False
717,GMVJI,39.96,False
718,ARXGE,61.03,True
719,LZBZL,27.69,False
720,JDWPN,56.08,False
721,FEXRU,57.02,True
722,DMVQZ,21.3,True
723,KNSDN,31.06,True
724,JPWJV,64.24,True
725,MYRCW,87.51,True
726,ROHRU,90.61,True
727,LMPSV,55.55,False
728,AYNHD,88.44,False
729,UJWWJ,83.35,False
730,CHBZG,43.3,False
731,IUPYC,68.87,True
732,DBLFO,50.39,True
733,YLWBX,35.39,True
734,THPFI,59.91,False
735,CYKWD,77.6,True
736,GOOQP,38.05,False
737,DEFFS,97.78,True
738,DAFUZ,29.07,True
739,EDSAB,32.61,False
740,NDSOD,89.55,False
741,WTEGV,45.41,False
742,CCWZK,34.53,False
743,LZAHM,99.38,False
744,AZDZS,82.99,True
745,SSHMR,65.59,False
746,MNKJR,93.03,False
747,IXTPI,97.87,False
748,ESFDJ,11.34,True
749,EGPMN,45.55,True
750,TFIIF,83.63,True
751,NBFOY,92.61,False
752,TAGRU,75.7,True
753,FMWCC,94.3,True
754,YCYOX,36.16,True
755,WCTSU,18.15,False
756,DBBPU,86.71,True
757,MWKUC,24.25,True
758,VNFAL,82.17,False
759,QPFCH,88.49,False
760,YYHLV,51.33,False
761,SPXUR,54.91,False
762,UKUHK,12.75,False
763,SDLUH,82.08,False
764,ZHQAC,63.05,False
765,QRXOV,87.37,True
766,IPIPS,20.27,False
767,VVSPX,62.19,False
768,RKSWD,95.47,False
769,JBLWS,92.77,True
770,GNSTJ,40.67,False
771,HVWQA,89.61,False
772,KCGLX,28.24,False
773,QAVEN,81.04,False
774,KXXNL,54.25,False
775,HMGKT,67.26,False
776,GRLFY,44.92,True
777,HPHUX,23.39,True
778,EJIRM,90.27,False
779,PLJUO,40.52,False
780,SNBNW,15.33,True
781,UEPZF,85.66,False
782,CVBKO,31.77,False
783,BTANQ,90.16,True
784,XSLWF,64.26,False
785,AYRWA,82.98,True
786,GCCBI,91.4,True
787,YMYSS,76.85,True
788,HRELI,56.05,False
789,CTMJM,67.69,True
790,TQCMY,49.89,False
791,ZVLLL,65.92,True
792,SVAJA,83.66,True
793,HRLLT,78.71,False
794,UHZYU,36.37,False
795,HMDON,66.88,True
796,ZGXJL,94.5,False
797,XDWRE,91.86,False
798,QWLML,35.2,True
799,NHSLY,59.01,True
800,XWEVO,87.36,True
801,NMHXH,48.68,False
802,MONPV,75.77,True
803,JFMSJ,47.45,False
804,FGLHD,26.05,True
805,KPHXC,62.77,False
806,QOUME,60.42,True
807,PREIK,77.91,True
808,WNDLC,67.14,True
809,GBXSI,17.53,False
810,VJLNU,48.03,False
811,MYHYB,52.73,False
812,GNEFV,50.98,False
813,OYECG,88.53,False
814,NGMWK,31.37,True
815,ZYMVN,56.61,False
816,SOFXD,16.97,False
817,NYSQI,86.09,True
818,ZLRRP,76.71,False
819,XUJBI,85.07,False
820,CFJTZ,65.2,False
821,YOFPM,69.2,True
822,GHACX,83.53,False
823,CSDXA,50.01,False
824,HFXTR,66.11,False
825,DOUQW,97.63,False
826,STJUN,43.35,True
827,CFWJT,80.08,True
828,NVVTT,16.73,False
829,ZPRQS,45.32,False
830,ZDZWT,18.5,True
831,KOOGF,26.83,True
832,VOZLS,53.24,False
833,JSUKK,31.83,True
834,RVOSB,39.81,False
835,LHGZS,85.56,False
836,FVTAK,87.21,False
837,DNZXE,70.62,True
838,LFTEO,81.55,False
839,ZMJIM,34.05,False
840,XSIBH,88.71,False
841,DCCHQ,27.88,False
842,QLOOK,93.12,False
843,DKMKB,87.44,True
844,IUXOH,58.42,False
845,HITJA,65.41,False
846,FNKPH,30.62,False
847,XOOOI,59.88,False
848,DLGQH,24.16,True
849,STRWR,41.72,False
850,ODSRJ,10.13,False
851,AMYIG,56.6,True
852,RBCEM,35.95,True
853,TQWND,68.4,False
854,BUHIY,25.16,False
855,EDVDB,20.79,False
856,WNMTP,15.46,False
857,SZLKJ,91.18,True
858,ZLTLI,73.71,True
859,BEUHV,61.82,True
860,NONLL,47.52,True
861,ABDPR,84.28,True
862,WHWTD,29.2,False
863,JWNPA,77.49,False
864,HBIFL,14.79,False
865,FWLEC,52.06,True
866,SSGFV,27.22,False
867,IBUEV,93.48,False
868,QSPYI,44.25,True
869,BXOLS,44.61,True
870,QABUK,86.56,True
871,VIKIT,31.98,True
872,XGCTJ,51.81,False
873,YMAIK,47.38,False
874,OECSX,53.81,False
875,QDEPI,54.26,True
876,TEUJK,69.03,True
877,SATAQ,56.34,True
878,YREFZ,11.22,False
879,FYQPB,62.47,False
880,ICTDV,96.31,True
881,REOAP,94.56,True
882,VHMSC,34.99,False
883,AXGFB,29.9,False
884,RWCBB,34.7,False
885,APTIH,66.99,True
886,NBVAH,15.64,True
887,BIUAC,95.35,True
888,PIHOH,43.93,False
889,PXKMC,90.47,False
890,BHEYY,58.4,False
891,TEOVQ,49.52,False
892,TSBZG,63.69,False
893,MIOEL,97.91,False
894,MDAPV,12.03,False
895,BBISY,46.66,True
896,POWYS,55.24,False
897,SWIIP,49.56,False
898,TOBZC,89.86,True
899,ZJLSP,56.22,False
900,IPCZC,27.89,True
901,WKTMH,37.27,False
902,QNQZS,77.76,True
903,ZIFRF,36.13,False
904,JQJQB,56.3,True
905,AQQFR,33.95,True
906,UMCEQ,19.9,False
907,OUEIC,27.13,False
908,ASYYI,69.46,False
909,UUVCW,81.98,True
910,PZYWV,22.77,True
911,FJCCU,45.89,False
912,FJCOG,76.91,False
913,JTUFF,53.22,True
914,MMRBJ,14.85,False
915,ERMKL,50.28,True
916,PFLEY,23.04,False
917,EZXGQ,37.76,True
918,RSDNV,78.96,True
919,GCIHK,77.89,False
920,IXURJ,83.05,True
921,GFJMD,34.38,True
922,SEVWX,12.65,True
923,JONYL,20.83,True
924,FUCLF,19.35,True
925,LLGXI,40.04,False
926,MBAAG,59.96,False
927,WYYLP,90.56,False
928,DNMMV,24.71,False
929,MGARD,98.83,True
930,ZLRJM,30.92,False
931,PMRDU,12.81,False
932,ZPLGZ,72.99,False
933,BRHMF,74.84,False
934,CUKCS,34.92,False
935,CRIKE,36.46,True
936,ZGEKS,15.81,False
937,XIURG,13.25,True
938,UCCLL,15.23,False
939,LQWBA,28.21,True
940,JBPKN,48.69,True
941,MSXQS,65.37,False
942,QWTXL,30.28,False
943,HSDPD,93.14,False
944,PRMQW,63.3,True
945,HSKBY,10.83,False
946,NJVFM,63.47,True
947,CHSSA,79.16,True
948,QOSXQ,46.24,False
949,DNQRH,43.66,True
950,HSYTM,70.11,False
951,CUHTV,65.11,False
952,IAOZH,13.53,True
953,SSPJA,93.54,False
954,DTOJU,40.69,True
955,YWDNP,66.94,True
956,FFUVH,20.13,True
957,WHGGU,51.08,False
958,XRCWM,90.55,True
959,LUQFQ,39.52,False
960,ZJVTJ,58.67,False
961,JIMZB,20.07,True
962,MKNRS,76.5,True
963,IBSOC,44.73,True
964,BTBCM,93.65,False
965,BRUCP,85.27,False
966,WJIBH,12.78,False
967,DZAHI,27.78,True
968,EAZXA,38.9,False
969,AKCCD,64.9,True
970,HFTTT,44.5,True
971,TNIKJ,85.2,False
972,TRPGH,61.22,False
973,PRNEH,68.59,True
974,PFXSD,44.89,False
975,RGKCW,91.08,True
976,INPSK,87.0,False
977,OEXNM,94.65,False
978,OQMLW,95.97,True
979,FBODL,73.9,True
980,ZTJQR,51.17,True
981,DZERS,68.44,False
982,WFFZB,56.08,True
983,ZLCKS,13.05,False
984,VWZRZ,79.16,True
985,NYUVU,72.22,False
986,IGBYV,28.26,True
987,SWMXL,20.23,True
988,YDBBO,34.23,False
989,IZFZP,17.6,False
990,KDDHM,31.94,False
991,YTUOE,68.74,False
992,XCZFB,35.82,False
993,EHIRA,74.6,False
994,KDEZQ,74.63,False
995,HDVJO,38.42,True
