id,name,value,active
95,TMISG,53.06,False
96,TJGHW,20.71,False
97,FVSXL,17.72,True
98,TZYAF,62.53,False
99,OESAQ,56.37,True
100,RIRPI,35.72,False
101,RUEJO,43.27,False
102,AAQEE,98.12,True
103,IEPIY,39.58,True
104,MIXOY,34.84,True
105,HOQVI,59.73,False
106,UNRTW,43.28,True
107,UQYYL,24.22,False
108,YNPSK,61.83,False
109,GPVIZ,29.83,False
110,RSCDF,41.94,False
111,SHYPF,65.68,False
112,CSDCM,13.45,True
113,PJCSK,68.45,False
114,QNIVP,33.97,False
115,CQXNE,10.35,True
116,KSLWQ,69.24,True
117,EUHXT,77.45,True
118,WCABW,59.1,True
119,MFGIU,13.58,False
120,EGKLS,84.65,False
121,OSFNC,27.04,False
122,LKDPJ,81.19,False
123,IHCHS,54.61,False
124,LGOXZ,15.73,True
125,DABLC,75.65,True
126,FESAA,70.99,True
127,YJDGJ,18.68,True
128,KHHPB,74.86,False
129,RBPPG,38.07,False
130,EDNOM,59.82,False
131,GXBNU,59.39,False
132,EBUKK,76.95,False
133,SUXVN,56.0,True
134,DQNJQ,55.03,True
135,KEZQB,51.93,True
136,QIMWY,83.59,True
137,POQAO,34.91,False
138,DCOSH,22.46,True
139,BIOSF,80.04,False
140,DZYXU,25.34,False
141,EOBKM,12.79,True
142,CABLJ,59.51,True
143,SNNCF,18.31,False
144,CMNDW,54.46,False
145,FOJSV,83.82,True
146,ROQOD,39.32,True
147,KIQWL,26.64,False
148,RTIGQ,31.62,False
149,NGUXO,83.72,True
150,YTJTL,96.43,True
151,VKVMB,18.79,False
152,XCTIR,71.59,False
153,PFDSU,71.61,False
154,ZNBZC,80.75,True
155,ALYSW,97.35,False
156,RYEUH,84.24,False
157,ZBCPR,48.48,True
158,MAKGE,93.97,True
159,UDGPZ,84.54,True
160,SWOFW,68.9,False
161,YWWVH,48.4,False
162,AKHVP,30.58,False
163,WCIPX,69.4,False
164,XHXOL,25.08,True
165,OOJWU,79.62,False
166,OACYH,10.31,True
167,SJGFN,55.07,True
168,NMLXS,56.67,False
169,HMGRY,84.85,True
170,IULTM,89.6,False
171,YAVNZ,18.03,True
172,UMPSV,19.39,True
173,DCXCR,17.24,False
174,HSJWP,51.24,True
175,JKSSR,43.04,True
176,SLWXI,92.09,False
177,PTPUG,35.25,False
178,WQFEW,24.29,False
179,NFWGP,97.7,True
180,GPHQT,85.74,False
181,OBGGC,34.03,True
182,VBDOA,11.72,False
183,LLVCQ,38.22,True
184,CFJJO,50.81,False
185,NJGGO,77.63,True
186,GUBQI,35.24,True
187,TRXXF,84.0,True
188,TPJUU,96.49,True
189,NOUXF,80.32,False
190,TXGBZ,99.46,True
191,PEAGT,26.72,False
192,PDLHA,59.74,False
193,ICNBI,38.91,True
194,TBOGP,50.68,True
195,BERPR,78.19,False
196,QLLON,51.83,True
197,GMGKR,98.29,True
198,FLLDC,81.93,True
199,VNDMO,23.96,True
200,NSMOW,32.54,True
201,NZZKI,98.8,False
202,STGNR,26.24,False
203,BYLZF,59.51,False
204,CHMLO,55.68,True
205,LVZES,97.94,True
206,WOZAP,69.48,True
207,HMWXF,24.35,True
208,BXOII,41.25,True
209,CZGVW,14.93,False
210,ADRTU,38.29,False
211,OSZHR,14.37,True
212,UOPJQ,79.87,False
213,WUNTH,18.88,True
214,NHNNH,89.38,True
215,NADVX,79.72,False
216,CDJPB,12.47,True
217,ZOSWE,55.31,False
218,WBDNT,84.16,True
219,OSCKM,33.05,True
220,TOAVD,24.9,True
221,AHPXV,44.84,False
222,XKHBX,75.8,False
223,TITRR,13.02,False
224,WRPKX,39.67,True
225,WXPRT,30.65,True
226,APQOU,32.38,False
227,ZGGTC,18.8,False
228,DSOTR,45.58,False
229,FEYKD,67.14,False
230,LQSDY,56.25,True
231,NOCJX,97.54,False
232,WRTBZ,39.94,False
233,ISSYW,60.91,True
234,HIXON,21.27,True
235,NRELE,78.81,True
236,QBEJE,24.64,False
237,KDHBA,63.86,False
238,OHDSZ,70.05,True
239,LWDRK,74.26,True
240,GJFRB,18.67,False
241,RYMUQ,69.59,False
242,GLLZP,14.26,True
243,YQCAZ,14.35,False
244,FSMZW,30.23,True
245,MUHVN,11.61,True
246,ZERWC,61.0,True
247,IYJZR,26.41,False
248,PHDBL,72.06,True
249,JIFVS,66.63,True
250,VNSZE,35.72,False
251,YNCLK,97.87,False
252,GMWDF,68.04,True
253,KQZKW,70.66,True
254,DFCVZ,41.5,True
255,KWBWD,34.09,False
256,JUCWO,89.02,False
257,VUXKN,53.53,True
258,HCOXI,92.11,True
259,UWRUS,74.42,True
260,RVYOW,60.92,True
261,RWQZT,70.0,False
262,FKUYD,12.33,False
263,ZILKL,57.11,True
264,QXSIK,75.93,True
265,KDJOL,82.01,False
266,ZRULT,50.62,False
267,HCHDX,47.59,True
268,UXXPU,96.54,True
269,QVMZZ,19.49,True
270,JRDWD,94.32,False
271,DPZME,73.75,True
272,JEPAZ,78.56,False
273,BWEHF,15.34,False
274,BKJVR,65.12,True
275,WIGRS,61.64,True
276,MHXPK,31.38,True
277,GFOJC,44.51,True
278,JZPAP,56.04,False
279,NADSX,96.79,False
280,EXBAW,13.63,False
281,PUHRU,19.05,True
282,MFBOQ,29.04,True
283,KXYJK,74.51,True
284,MSCQL,68.68,False
285,OWZHT,31.17,True
286,QRSZL,43.47,True
287,SXKYK,28.53,True
288,FYKCA,81.4,False
289,GERZA,28.99,False
290,EFYVN,68.5,True
291,OHKIS,68.58,False
292,SVLBQ,41.8,False
293,LSTWG,90.95,True
294,BXELC,93.0,True
295,BISRQ,61.92,True
296,VEAPX,35.91,True
297,PMOYV,14.6,True
298,GVGFI,65.03,False
299,OUCHN,69.8,False
300,VXPHE,90.38,False
301,NEISU,90.78,True
302,AJUZE,88.96,False
303,KYNDN,46.2,True
304,VFQHA,25.47,True
305,VQFOP,43.04,True
306,ZESNM,45.69,False
307,GYYIA,80.04,True
308,GVDCR,35.25,True
309,RAUDI,64.09,False
310,MZIUW,15.78,True
311,MAMTF,62.12,True
312,XYTTN,85.94,True
313,CBFMP,76.73,False
314,GLZID,28.52,True
315,JCFWR,72.93,False
316,OZINE,49.94,False
317,CGFZH,48.12,True
318,GLBWM,38.73,False
319,XOYGV,41.05,True
320,XMKFK,32.3,False
321,FPYHL,69.35,True
322,ODWHY,60.66,True
323,XZRLS,72.2,True
324,CMWGE,18.08,True
325,IISEC,11.05,False
326,XANIU,93.89,False
327,CGAVK,43.12,False
328,FJEGA,84.25,False
329,COMDB,78.42,False
330,WEVGF,93.88,False
331,NCOAI,79.01,False
332,BKNWA,64.1,True
333,GIGVB,29.8,True
334,OARKH,92.84,True
335,UDGDC,10.61,False
336,ZNWHH,12.38,True
337,YPLQG,34.61,True
338,BEIGO,98.04,True
339,LGAXL,79.5,False
340,XLHCR,20.42,False
341,JEHUK,25.61,False
342,EXVUQ,19.5,True
343,CAZOX,37.18,False
344,HBQMD,73.01,True
345,PMQQD,15.59,False
346,YSWLF,16.42,True
347,BIAGE,16.79,False
348,SZPLK,93.2,True
349,HHVTW,90.92,False
350,TEEXG,49.38,False
351,KIFIF,45.12,True
352,HKOYG,59.39,True
353,DTTDC,18.64,False
354,WKVXW,78.56,False
355,ZNRRF,52.48,True
356,IQYST,59.59,True
357,ATTDR,91.39,False
358,QLVNX,54.23,False
359,TWJTY,88.86,True
360,PBOLF,68.96,False
361,AAKGJ,62.29,False
362,IOKDS,46.08,True
363,KHZMN,33.94,True
364,UGOVS,75.47,True
365,SZWHK,21.26,True
366,NBILA,73.09,True
367,YRNWA,58.96,True
368,LPDIO,51.91,True
369,BBSXT,59.61,False
370,LHFCA,65.74,True
371,GWGRU,36.29,False
372,RUSRW,61.08,False
373,DMATC,54.72,False
374,UJJEC,92.72,True
375,NSGIU,48.74,False
376,KFXOR,79.53,True
377,LQNLG,83.14,False
378,HDJDF,93.32,False
379,EWBAP,16.37,True
380,CNUKN,63.56,True
381,ZNMZR,34.1,False
382,WBJDW,55.83,True
383,PISLN,49.62,False
384,EXTLX,40.75,False
385,QGPXM,56.46,False
386,MQATD,93.44,False
387,PXESV,85.9,False
388,OJIAH,39.76,True
389,ODCGI,56.43,True
390,FVDSC,45.7,False
391,DBPUM,26.76,False
392,THAMZ,44.92,False
393,MCFRU,64.82,True
394,DHMAY,78.51,True
395,RBJMG,73.42,False
396,BSJWR,77.89,False
397,NQHHK,64.99,False
398,JSJFR,74.21,False
399,JTLFD,74.78,False
400,KZKKZ,75.01,False
401,NBFHS,98.76,True
402,PDGVO,39.86,False
403,PYNPG,43.97,False
404,NRANI,20.88,True
405,ULHFE,25.13,True
406,EPKIE,98.65,False
407,JUENB,56.66,False
408,LYWNM,35.5,True
409,LTKEY,62.72,True
410,DWVZF,92.0,True
411,PXOHL,75.17,False
412,TOJDW,87.51,False
413,NYRPU,31.1,True
414,RKSRN,38.18,True
415,BTMLD,57.85,True
416,ISGLF,83.9,False
417,VTYUO,77.57,False
418,IKNZL,98.17,True
419,ACTCM,54.63,True
420,JTPUA,83.7,True
421,VAMCZ,57.08,False
422,NRJSG,30.06,False
423,UVZRB,34.52,False
424,TCLKC,39.45,False
425,LBXEU,97.46,True
426,PRAVV,27.56,True
427,TKSXQ,47.26,False
428,BTZDI,79.81,False
429,XXMNE,29.31,False
430,ZULEX,20.38,False
431,PTUJR,28.25,False
432,AVAUF,12.0,True
433,CFDJY,47.04,True
434,FCOKC,92.76,False
435,ODBNG,77.4,False
436,PFVPA,53.27,False
437,FBVUH,74.17,False
438,TXKAK,33.56,True
439,XPCSJ,18.75,False
440,MHVEV,25.13,False
441,FSGDB,80.65,False
442,COULW,29.19,True
443,CUZNV,56.95,True
444,FBDYB,90.11,False
445,ONSEK,83.4,False
446,VKWYS,62.55,True
447,VLMIF,26.93,True
448,MMBIL,51.87,False
449,TCOKB,70.86,True
450,YIGPO,72.48,False
451,FAUZM,19.13,True
452,XGYCP,87.79,False
453,PDLTG,51.81,False
454,HNDRI,99.95,True
455,CYTIX,53.6,False
456,RUOAY,97.69,False
457,ESPET,93.36,True
458,RHYOI,12.98,False
459,JPLNY,77.32,True
460,IQRPS,79.66,False
461,SAZEQ,89.44,True
462,EPXIV,56.0,True
463,FFRYS,34.8,True
464,HVUQR,69.7,True
465,DIDAN,10.61,False
466,SVRDQ,88.23,True
467,FPLTG,76.07,False
468,IVLSX,83.1,False
469,GECKU,70.42,True
470,SVYLB,86.04,True
471,PFVHH,34.06,True
472,RWUMD,40.75,True
473,PMQPX,60.19,True
474,LUARO,31.75,False
475,ADIDF,62.72,False
476,RTRSU,78.44,True
477,SINAE,38.5,False
478,WMTVS,33.61,False
479,KFFOZ,55.54,True
480,VCUZD,28.58,False
481,OYCBN,79.96,True
482,CLYMT,12.78,False
483,GVBHF,95.31,True
484,VIEIG,10.56,True
485,EHDPO,36.48,True
486,BPUVH,34.87,False
487,HGANN,90.25,False
488,ENVTN,44.82,False
489,THXAH,56.44,False
490,YQTUJ,57.06,True
491,FTUQP,78.86,False
492,WQGDJ,57.01,True
493,VWNJB,44.98,True
494,NLHUE,66.5,False
495,BRLDG,63.46,True
496,BDBFF,52.56,True
497,YGKPG,79.87,False
498,EGJWM,43.08,True
499,KQWJF,32.5,True
500,DGMMZ,15.5,False
501,UXXPN,16.91,True
502,COADL,29.87,False
503,QLUTS,32.46,False
504,MCXXJ,77.46,False
505,BFCAS,46.33,False
506,ZZOWA,80.59,True
507,GWBVM,14.79,True
508,QOTTK,31.85,True
509,UCIGM,76.26,True
510,BRNOK,18.16,False
511,EBDHO,95.18,False
512,DROEB,40.09,True
513,AOOPM,75.02,False
514,XIVAA,57.96,True
515,WOBYD,58.06,False
516,HZCRJ,93.05,True
517,SNGKP,69.23,False
518,BUFHC,39.53,False
519,JFTJI,17.39,False
520,LKQDA,64.46,True
521,ZTIIH,10.41,False
522,VGAGJ,39.04,False
523,IMVLY,51.3,True
524,VZCYZ,22.37,True
525,JPRSF,84.13,False
526,VANHO,57.69,True
527,KZHON,10.26,True
528,MLERM,55.04,True
529,TXAVM,56.07,True
530,WSEWJ,34.17,False
531,NTHMQ,27.85,False
532,TOYGT,66.39,True
533,JHUBO,95.98,False
534,AMCEZ,68.59,True
535,SUVKK,59.92,True
536,GJHEB,89.45,True
537,CRWCL,64.1,True
538,YYWCL,92.51,False
539,GJTRS,21.63,False
540,LPHBM,78.71,True
541,WJEQH,36.29,False
542,ZMJLQ,72.35,True
543,XKZBN,37.23,True
544,PYQZC,54.0,False
545,NSQMN,33.7,True
546,WJCLI,86.05,False
547,NJMJO,22.59,True
548,TYZXY,93.66,False
549,ZVVVX,63.49,True
550,FIJGI,91.38,True
551,UECNP,42.62,False
552,CLTEX,66.43,True
553,DBKYR,78.24,True
554,WPSUT,92.71,False
555,YKSWC,49.46,True
556,JCRZR,48.84,True
557,HHCSX,46.83,True
558,WVDWN,28.65,False
559,MDTMB,49.75,False
560,OIYDL,96.98,True
561,XEHWL,17.62,False
562,ZVUQQ,64.23,False
563,BXNWG,64.4,True
564,PXCPK,86.02,False
565,FJRVK,31.8,True
566,OAIXF,86.43,False
567,CTPTE,81.52,True
568,EWUVG,80.46,False
569,GHFEK,53.56,True
570,HPZNA,13.42,True
571,BVLQK,46.59,False
572,JFNIS,46.22,True
573,UQFKP,21.94,True
574,RNATA,56.16,True
575,UHZVV,63.55,False
576,ZXYBS,78.9,True
577,TFBYJ,48.91,True
578,GIBLH,68.2,True
579,PAAKT,74.55,False
580,CZNCB,42.79,True
581,YPVUK,29.66,True
582,CHNVD,63.78,True
583,SOXFG,94.46,False
584,ZARCA,26.15,False
585,TDBEH,86.89,False
586,SDGYZ,95.69,False
587,ROXSO,63.25,False
588,SYUKX,39.55,True
589,JVCEM,70.51,True
590,NERNT,27.57,False
591,NEDKZ,16.7,True
592,BHVMZ,81.81,True
593,LOUIU,29.7,True
594,VSPMQ,41.61,False
595,MRYJN,68.38,True
596,OOKYD,93.4,True
597,FMLYK,28.69,True
598,TMCCP,49.8,False
599,PVRVQ,72.99,True
600,EIUNZ,11.39,True
601,MRCGM,58.67,True
602,CCOJR,89.55,True
603,ETREO,64.29,True
604,SBNKR,29.3,False
605,MKKJC,52.64,False
606,RUFHI,43.27,False
607,NEOHA,54.13,True
608,KGHSU,18.71,False
609,PKEPP,74.53,True
610,OVZVE,89.33,False
611,NYCJQ,50.21,False
612,NHZKX,52.9,True
613,HHMWO,60.48,True
614,LUCWE,98.08,True
615,UJNHY,23.49,True
616,LICBV,16.14,True
617,UQAVJ,79.41,False
618,TNEBM,87.54,False
619,ZOIEV,20.59,True
620,PSIWU,55.99,False
621,JCEML,66.16,True
622,AYZAJ,15.3,True
623,VNIQW,96.6,True
624,VUQIF,69.74,False
625,RAMOZ,84.19,True
626,AWNYK,44.32,True
627,LRFLN,81.0,False
628,UZKOE,91.06,True
629,SBZHA,81.39,True
630,WHFRT,23.19,True
631,DJBCO,12.57,False
632,XRFPK,25.85,True
633,ASYVB,61.16,False
634,MIMHQ,82.78,False
635,UADRG,41.78,False
636,BMDWF,75.06,True
637,CZUNJ,73.83,True
638,YJZZA,33.46,True
639,DFNEG,56.17,False
640,VRVRR,27.11,False
641,LQLRN,71.98,True
642,OXISA,72.15,True
643,ANDXO,23.42,True
644,NUQBB,29.85,False
645,BLLQG,14.24,True
646,BZUYU,25.35,True
647,RZUIF,19.5,True
648,XKICW,25.24,False
649,KWJMM,72.16,True
650,DLZZN,98.54,False
651,XEJPW,92.96,True
652,IJKZM,10.97,False
653,YVRXO,68.6,False
654,YGTOR,18.73,True
655,XNUEO,37.7,False
656,PYEHC,77.94,True
657,FHYPB,23.02,True
658,MVGGB,68.14,True
659,TBPVF,72.19,False
660,BHHFO,79.91,True
661,HDMYN,18.4,True
662,FVAOF,45.47,True
663,QKJMV,52.47,False
664,XCDTZ,10.42,False
665,NXLCT,12.7,True
666,MZPPO,80.73,True
667,POVTC,96.0,True
668,LRKFA,14.46,True
669,AMGRI,47.07,True
670,LYOZK,12.61,False
671,IFMSY,11.17,False
672,TIZVF,83.33,False
673,YLMTO,26.5,False
674,NHWDF,22.66,True
675,WLCGJ,83.65,True
676,EEZEM,64.98,True
677,HTAPW,31.34,True
678,YJWBM,72.99,True
679,WRDZZ,95.99,False
680,MLTBC,19.26,True
681,LLZLZ,20.21,True
682,YTMRV,49.18,False
683,AHRLP,87.56,False
684,ZYTEL,79.86,False
685,XZYOJ,60.7,True
686,BISVK,88.73,False
687,NUCIL,96.83,True
688,TNNVI,71.36,True
689,TRVKA,94.22,True
690,AWNVT,77.79,True
691,VCRVQ,64.12,False
692,KLIWQ,95.71,True
693,UUAGG,97.68,False
694,TJUUU,33.26,True
695,DJQKE,77.05,False
696,SMVYX,34.01,False
697,EXWDK,80.48,False
698,KPXLN,20.62,False
699,TZAUG,74.77,False
700,CYORG,31.39,True
701,BFMKY,65.7,True
702,VIIWD,82.27,False
703,YOWIJ,66.22,True
704,OSOYI,41.63,False
705,RAICN,59.97,True
706,SETXL,98.87,False
707,REPVU,34.55,False
708,JKKWY,59.99,False
709,VSLNU,49.27,True
710,DDNYJ,98.39,False
711,OFWXY,12.9,False
712,IKEEO,33.58,False
713,RIAKO,20.21,False
714,GGEGA,56.94,False
715,BCRNM,29.92,False
716,GHUEM,93.96,True
717,FITAS,86.61,False
718,PUPSQ,36.06,False
719,FERBD,21.93,True
720,ZLSTA,23.4,False
721,AEOVH,87.04,True
722,NPSMP,55.55,False
723,KUDZH,81.81,True
724,SCGBY,81.02,True
725,FCCAX,24.64,True
726,YKLNS,60.88,False
727,BERLO,44.6,False
728,WZHDI,62.78,False
729,PRIZB,80.38,True
730,IRJZA,42.3,False
731,ECUAM,87.04,True
732,UYGSB,59.5,True
733,VFEWX,53.61,True
734,YIEKT,91.81,True
735,APHGY,39.58,False
736,IVDIO,10.01,True
737,VMASA,68.41,False
738,VYLBL,77.48,False
739,MYVCK,47.65,True
740,MLYXR,63.53,True
741,XDSRL,30.57,True
742,INFZX,91.46,False
743,ZMKNU,38.1,True
744,MIWGR,18.23,False
745,PFHTQ,48.85,True
746,TVUAX,89.27,False
747,WJIXR,52.72,False
748,SEXDB,44.96,True
749,LWTBF,55.22,False
750,DTYZJ,85.44,False
751,MZFYT,94.01,True
752,AWTZX,33.2,False
753,QTOVN,28.64,True
754,UXWAB,58.21,True
755,JRJJC,39.41,True
756,EZQBZ,28.0,False
757,KOKTD,22.68,False
758,ODYBZ,46.17,False
759,FJNSO,85.2,False
760,GWGSW,94.2,True
761,OJXSF,17.01,False
762,RVZAE,97.51,True
763,KHLCJ,66.38,False
764,NXMFD,46.66,True
765,ULACM,70.85,False
766,QQPKM,56.36,False
767,CILVJ,71.59,True
768,PVSXU,57.0,True
769,YSVJS,36.37,True
770,HRJMO,13.62,True
771,EGKBP,19.51,True
772,WWXBX,27.23,False
773,SXYHK,69.49,True
774,OLMBN,29.59,True
775,MWAIK,15.14,False
776,HFSPN,33.73,True
777,LVMNP,22.24,True
778,EFQSB,43.57,True
779,KWZVN,94.32,False
780,SESFZ,27.99,False
781,EMVJH,60.82,True
782,KMMPP,81.45,False
783,WOIAU,82.01,True
784,FHEVT,13.32,False
785,DCBOF,75.82,True
786,PCQXX,32.09,False
787,IOBEV,43.67,True
788,RQMIZ,62.57,False
789,LHMGZ,32.52,True
790,URLOA,40.22,True
791,WZLQK,55.97,False
792,XHONT,26.16,True
793,LNFAK,45.73,True
794,BOTQV,74.54,False
795,WZDTN,71.27,True
796,RTBAY,44.03,False
797,XENQV,28.41,False
798,SIWWD,11.12,False
799,VZWMI,18.17,False
800,LABFK,98.44,False
801,QUFFV,54.36,False
802,PYJYJ,53.92,True
803,DLULJ,36.59,False
804,RPXHC,81.11,False
805,OZWEC,10.09,False
806,ZUKVL,23.6,False
807,SODYC,94.4,False
808,TDAMM,36.24,True
809,KZPJZ,52.34,True
810,WROEH,58.68,False
811,JAOOV,57.56,True
812,WGMVR,61.63,True
813,ZNHMH,66.12,False
814,EESRY,65.57,True
815,SZOIR,51.63,False
816,UJSTZ,24.65,True
817,YRZSD,53.68,False
818,SKRZP,35.12,False
819,GGBEN,41.02,True
820,FEYAE,84.59,False
821,QAVES,30.2,True
822,MRLBG,88.84,False
823,TVIMI,74.36,False
824,NWXVP,21.1,True
825,ZEZGJ,14.76,True
826,KGDPE,95.3,False
827,KVLHS,19.09,False
828,CLJXZ,19.47,True
829,SRFND,24.81,False
830,NBRVF,33.36,False
831,HWZLV,26.37,False
832,BRRGV,52.62,False
833,KYMOT,47.14,False
834,NAMOS,17.56,True
835,PYUSG,84.63,False
836,FJNCJ,94.98,False
837,PLPVO,21.61,True
838,TFORU,36.76,True
839,SNWDF,78.19,True
840,SXPPM,33.3,True
841,DUMXA,40.92,True
842,WTGXW,68.42,True
843,VQWAH,74.7,False
844,IKDBU,98.58,False
845,ZXJOA,11.61,True
846,JYLZK,37.21,True
847,DGXOI,54.43,True
848,QMKWW,76.57,True
849,ZKJEE,57.41,True
850,SUXOZ,82.19,True
851,FZCVW,19.03,True
852,FRADT,63.98,True
853,LVYCM,56.93,True
854,FSJSB,59.25,True
855,OZRIM,36.73,True
856,VEFXN,30.81,True
857,OHSHE,25.61,True
858,POWFO,80.77,False
859,SHZRV,73.89,True
860,WUVYD,41.31,False
861,TLHLZ,33.57,True
862,IMQTA,90.74,False
863,IWXWH,31.88,True
864,NYGGU,55.98,False
865,ISQPF,80.23,True
866,YWIGD,84.04,False
867,MOPRO,56.11,True
868,VAKOI,95.8,False
869,NMGKM,96.7,True
870,SALGA,50.23,False
871,CNTGV,31.71,True
872,CRKQY,77.25,False
873,RCTER,52.11,True
874,RHVIL,73.68,False
875,NVAAO,12.65,False
876,YHDRD,26.53,False
877,YWAHJ,40.48,False
878,FSBMO,81.77,True
879,JYKXB,71.19,False
880,KDLUR,82.69,False
881,CRFTJ,87.36,False
882,UOPFK,48.92,False
883,VAALD,20.13,True
884,AYHIW,72.3,True
885,OTNMR,21.06,True
886,XKHBN,85.09,False
887,UPNQW,99.83,False
888,KCTNO,31.4,False
889,UXHBF,71.26,False
890,HKSTM,33.27,True
891,ABJYO,25.74,False
892,NOOID,84.42,True
893,HVUBI,24.06,True
894,YEDON,64.7,True
895,NELNI,19.61,True
896,JJDUI,65.84,False
897,WEDHM,99.81,True
898,YEKRK,41.3,False
899,XHCKG,68.44,True
900,MWKYJ,48.61,True
901,CQEWJ,22.35,True
902,VNYHP,90.37,True
903,BWNUH,35.33,False
904,XERIK,12.87,False
905,IHPKW,62.61,True
906,YYKOZ,76.73,False
907,YTVLR,79.24,False
908,BDCRL,16.78,True
909,UAUWX,40.88,True
910,TRUOU,46.05,False
911,QONJP,48.14,False
912,LHCZO,81.02,True
913,VXCYZ,89.35,False
914,EJEAM,74.61,True
915,RARTN,23.26,False
916,QZBMM,94.83,False
917,AMJWQ,48.67,True
918,ZDFZG,71.54,True
919,MTTYG,92.3,True
920,JTZNT,91.84,False
921,ZJSZO,23.79,False
922,RTVIY,62.28,True
923,HMQCM,84.51,False
924,GSWRF,88.66,False
925,CMLKK,98.23,False
926,KGVZO,48.27,False
927,JURUQ,60.22,True
928,PNPST,45.63,False
929,LAAOI,57.47,False
930,QWZPU,78.08,True
931,WYWDL,38.22,True
932,BUQEQ,81.09,False
933,WBUTL,70.55,False
934,VLOOQ,51.25,False
935,DOSOK,35.18,True
936,DDPMG,20.52,False
937,AHHMZ,22.76,False
938,MJFJW,73.84,True
939,NTOQU,42.18,False
940,RNIGX,10.09,True
941,APUQL,18.63,True
942,OVEFL,80.13,True
943,ARREW,29.14,True
944,BVUHC,39.13,True
945,OTQRD,90.4,True
946,XCUPX,36.16,False
947,OLQDO,78.89,False
948,SKEFO,21.45,False
949,UXUPT,87.55,True
950,DSUOY,41.06,False
951,PTICM,20.47,False
952,SLVQP,80.77,False
953,WHKTR,16.18,False
954,NJGRG,58.92,False
955,XHPBB,69.8,True
956,PCSHA,74.12,False
957,OVXWB,78.86,True
958,KWCLN,57.78,False
959,BMGOH,74.68,True
960,UFRMC,93.34,True
961,MQWZN,90.0,True
962,SHIST,76.06,False
963,OQZYQ,63.15,False
964,MUANI,24.7,True
965,BEBKE,69.5,False
966,TSZUU,85.3,False
967,SQWJN,68.42,True
968,RSZRM,70.16,False
969,MVLKF,55.97,True
970,QAPUE,68.2,True
971,XRNNY,86.9,False
972,FPJCV,91.28,False
973,KAETR,98.62,False
974,DSLHB,38.49,True
975,EPYUP,57.27,True
976,AYAEH,16.94,False
977,BPUVX,62.63,False
978,AQRBL,10.2,False
979,WOQPA,78.74,True
980,BPRJB,34.79,True
981,JFCUA,25.92,True
982,KKICJ,42.43,True
983,CXIGQ,77.61,False
984,QZNWW,63.27,False
985,CNELE,39.11,True
986,VKQMJ,41.73,True
987,CYHZP,13.43,True
988,OBPOV,79.43,False
989,QWUAR,18.9,False
990,YHXNK,33.1,True
991,OUFBU,99.92,False
992,FPFKN,49.91,False
993,LUFOI,70.29,False
994,CTXRZ,19.84,False
995,YEQQH,12.05,False
996,UCVSF,33.41,False
997,DJUNK,48.77,False
