Filename,Function,Time (s),Collisions,% Collisions,Unique Hashes,Chi-square,p-value
numbers_10000.txt,MD5,0.009425,28,0.28,9972,27.84,1.0000
numbers_10000.txt,SHA-1,0.009433,28,0.28,9972,27.84,1.0000
numbers_10000.txt,SHA-256,0.009708,28,0.28,9972,27.84,1.0000
numbers_10000.txt,MurmurHash,0.002754,28,0.28,9972,27.84,1.0000
numbers_10000.txt,Python hash,0.002551,28,0.28,9972,27.84,1.0000
numbers_10000.txt,Simple hash,0.003568,78,0.78,9922,76.78,1.0000
numbers_100000.txt,MD5,0.093814,2552,2.55,97448,2513.35,1.0000
numbers_100000.txt,SHA-1,0.093756,2552,2.55,97448,2513.35,1.0000
numbers_100000.txt,SHA-256,0.097489,2552,2.55,97448,2513.35,1.0000
numbers_100000.txt,MurmurHash,0.028192,2552,2.55,97448,2513.35,1.0000
numbers_100000.txt,Python hash,0.027933,2552,2.55,97448,2513.35,1.0000
numbers_100000.txt,Simple hash,0.034451,7148,7.15,92852,6980.36,1.0000
random_strings_100.txt,MD5,0.000807,0,0.00,100,0.00,1.0000
random_strings_100.txt,SHA-1,0.000384,0,0.00,100,0.00,1.0000
random_strings_100.txt,SHA-256,0.000321,0,0.00,100,0.00,1.0000
random_strings_100.txt,MurmurHash,0.000220,0,0.00,100,0.00,1.0000
random_strings_100.txt,Python hash,0.000213,0,0.00,100,0.00,1.0000
random_strings_100.txt,Simple hash,0.000337,0,0.00,100,0.00,1.0000
random_strings_1000.txt,MD5,0.001243,0,0.00,1000,0.00,1.0000
random_strings_1000.txt,SHA-1,0.001248,0,0.00,1000,0.00,1.0000
random_strings_1000.txt,SHA-256,0.001271,0,0.00,1000,0.00,1.0000
random_strings_1000.txt,MurmurHash,0.000499,0,0.00,1000,0.00,1.0000
random_strings_1000.txt,Python hash,0.000452,0,0.00,1000,0.00,1.0000
random_strings_1000.txt,Simple hash,0.000582,0,0.00,1000,0.00,1.0000
random_strings_5000.txt,MD5,0.004956,0,0.00,5000,0.00,1.0000
random_strings_5000.txt,SHA-1,0.005111,0,0.00,5000,0.00,1.0000
random_strings_5000.txt,SHA-256,0.005221,0,0.00,5000,0.00,1.0000
random_strings_5000.txt,MurmurHash,0.001655,0,0.00,5000,0.00,1.0000
random_strings_5000.txt,Python hash,0.001583,0,0.00,5000,0.00,1.0000
random_strings_5000.txt,Simple hash,0.001896,21,0.42,4979,20.82,1.0000
sequential_100.txt,MD5,0.000343,0,0.00,100,0.00,1.0000
sequential_100.txt,SHA-1,0.000388,0,0.00,100,0.00,1.0000
sequential_100.txt,SHA-256,0.000314,0,0.00,100,0.00,1.0000
sequential_100.txt,MurmurHash,0.000223,0,0.00,100,0.00,1.0000
sequential_100.txt,Python hash,0.000226,0,0.00,100,0.00,1.0000
sequential_100.txt,Simple hash,0.000349,0,0.00,100,0.00,1.0000
sequential_1000.txt,MD5,0.001234,0,0.00,1000,0.00,1.0000
sequential_1000.txt,SHA-1,0.001189,0,0.00,1000,0.00,1.0000
sequential_1000.txt,SHA-256,0.001167,0,0.00,1000,0.00,1.0000
sequential_1000.txt,MurmurHash,0.000453,0,0.00,1000,0.00,1.0000
sequential_1000.txt,Python hash,0.000427,0,0.00,1000,0.00,1.0000
sequential_1000.txt,Simple hash,0.000621,0,0.00,1000,0.00,1.0000
sequential_10000.txt,MD5,0.009644,0,0.00,10000,0.00,1.0000
sequential_10000.txt,SHA-1,0.009379,0,0.00,10000,0.00,1.0000
sequential_10000.txt,SHA-256,0.009627,0,0.00,10000,0.00,1.0000
sequential_10000.txt,MurmurHash,0.002704,0,0.00,10000,0.00,1.0000
sequential_10000.txt,Python hash,0.002575,0,0.00,10000,0.00,1.0000
sequential_10000.txt,Simple hash,0.003581,51,0.51,9949,50.48,1.0000
sequential_100000.txt,MD5,0.092618,0,0.00,100000,0.00,1.0000
sequential_100000.txt,SHA-1,0.092746,0,0.00,100000,0.00,1.0000
sequential_100000.txt,SHA-256,0.095237,0,0.00,100000,0.00,1.0000
sequential_100000.txt,MurmurHash,0.027668,2,0.00,99998,2.00,1.0000
sequential_100000.txt,Python hash,0.026884,0,0.00,100000,0.00,1.0000
sequential_100000.txt,Simple hash,0.034783,4800,4.80,95200,4622.90,1.0000
uuids_100.txt,MD5,0.000704,0,0.00,100,0.00,1.0000
uuids_100.txt,SHA-1,0.000412,0,0.00,100,0.00,1.0000
uuids_100.txt,SHA-256,0.000334,0,0.00,100,0.00,1.0000
uuids_100.txt,MurmurHash,0.000219,0,0.00,100,0.00,1.0000
uuids_100.txt,Python hash,0.000209,0,0.00,100,0.00,1.0000
uuids_100.txt,Simple hash,0.000333,0,0.00,100,0.00,1.0000
uuids_1000.txt,MD5,0.001140,0,0.00,1000,0.00,1.0000
uuids_1000.txt,SHA-1,0.001130,0,0.00,1000,0.00,1.0000
uuids_1000.txt,SHA-256,0.001148,0,0.00,1000,0.00,1.0000
uuids_1000.txt,MurmurHash,0.000479,0,0.00,1000,0.00,1.0000
uuids_1000.txt,Python hash,0.000429,0,0.00,1000,0.00,1.0000
uuids_1000.txt,Simple hash,0.000649,0,0.00,1000,0.00,1.0000
uuids_5000.txt,MD5,0.004791,0,0.00,5000,0.00,1.0000
uuids_5000.txt,SHA-1,0.004851,0,0.00,5000,0.00,1.0000
uuids_5000.txt,SHA-256,0.004881,0,0.00,5000,0.00,1.0000
uuids_5000.txt,MurmurHash,0.001540,0,0.00,5000,0.00,1.0000
uuids_5000.txt,Python hash,0.001375,0,0.00,5000,0.00,1.0000
uuids_5000.txt,Simple hash,0.001913,9,0.18,4991,8.97,1.0000
words_100.txt,MD5,0.000337,0,0.00,100,0.00,1.0000
words_100.txt,SHA-1,0.000366,0,0.00,100,0.00,1.0000
words_100.txt,SHA-256,0.000292,0,0.00,100,0.00,1.0000
words_100.txt,MurmurHash,0.000211,0,0.00,100,0.00,1.0000
words_100.txt,Python hash,0.000197,0,0.00,100,0.00,1.0000
words_100.txt,Simple hash,0.000329,0,0.00,100,0.00,1.0000
words_1000.txt,MD5,0.001210,1,0.10,999,1.00,1.0000
words_1000.txt,SHA-1,0.001146,1,0.10,999,1.00,1.0000
words_1000.txt,SHA-256,0.001167,1,0.10,999,1.00,1.0000
words_1000.txt,MurmurHash,0.000470,1,0.10,999,1.00,1.0000
words_1000.txt,Python hash,0.000441,1,0.10,999,1.00,1.0000
words_1000.txt,Simple hash,0.000642,2,0.20,998,1.99,1.0000
words_5000.txt,MD5,0.004966,52,1.04,4948,50.92,1.0000
words_5000.txt,SHA-1,0.004934,52,1.04,4948,50.92,1.0000
words_5000.txt,SHA-256,0.005045,52,1.04,4948,50.92,1.0000
words_5000.txt,MurmurHash,0.001602,52,1.04,4948,50.92,1.0000
words_5000.txt,Python hash,0.001451,52,1.04,4948,50.92,1.0000
words_5000.txt,Simple hash,0.001976,63,1.26,4937,61.41,1.0000
